Unnamed: 0,price
1,394.0
3,361.0
8,360.0
10,491.0
12,432.0
22,357.0
23,397.0
26,533.0
29,367.0
30,393.0
31,393.0
32,393.0
33,419.0
34,419.0
35,419.0
36,393.0
37,367.0
39,409.0
43,461.0
44,598.0
52,461.0
76,596.0
77,596.0
78,572.0
79,596.0
80,633.0
81,576.0
82,548.0
83,492.0
85,526.0
91,2663.0
93,2803.0
96,2654.0
97,3140.0
119,2630.0
123,2309.0
124,2274.0
125,2398.0
126,2211.0
127,3074.0
129,3536.0
130,2883.0
134,2450.0
140,3248.0
143,2824.0
144,2807.0
146,2210.0
149,2525.0
150,2606.0
168,2256.0
169,2829.0
172,3131.0
175,3252.0
187,2946.0
192,2654.0
193,2344.0
194,2552.0
195,2629.0
196,2817.0
197,2629.0
198,2863.0
199,2863.0
201,2441.0
202,2629.0
203,2629.0
204,2270.0
207,2224.0
211,2081.0
215,2686.0
222,4380.0
223,3243.0
227,2797.0
235,2752.0
236,2863.0
250,2704.0
257,3363.0
267,2526.0
268,3062.0
270,2920.0
272,2823.0
273,2902.0
297,3072.0
303,3053.0
307,3009.0
330,2081.0
334,2114.0
342,3990.0
346,2285.0
349,3153.0
350,3502.0
361,3418.0
364,2346.0
369,2942.0
372,2553.0
377,4050.0
378,3799.0
379,3344.0
381,2526.0
387,2114.0
388,2918.0
389,1921.0
390,2801.0
409,539.0
410,539.0
411,552.0
412,552.0
416,1064.0
420,436.0
421,2803.0
422,2671.0
427,3445.0
429,3292.0
436,2328.0
437,2319.0
438,2006.0
439,2319.0
463,2450.0
464,2626.0
465,2450.0
469,3243.0
470,3205.0
471,2211.0
472,3243.0
476,3140.0
488,3192.0
492,2626.0
498,2863.0
499,3674.0
502,2982.0
503,2817.0
504,3502.0
505,2629.0
506,2224.0
507,2817.0
508,2590.0
509,2694.0
510,2531.0
520,3053.0
521,2544.0
527,3348.0
529,3435.0
531,3243.0
532,1981.0
533,3090.0
537,2693.0
540,2742.0
541,2946.0
542,2262.0
563,3293.0
566,2951.0
571,3145.0
572,4029.0
574,2307.0
575,2770.0
586,3053.0
590,2939.0
592,3081.0
593,3048.0
596,2310.0
598,2211.0
599,2211.0
600,2526.0
601,2671.0
602,2224.0
603,2803.0
604,2918.0
605,2114.0
608,3710.0
613,2961.0
615,2891.0
616,2686.0
623,2770.0
627,2867.0
631,3053.0
632,2795.0
633,2772.0
641,2671.0
642,2590.0
643,2804.0
653,3064.0
657,2626.0
658,2921.0
660,6093.0
667,3012.0
668,2649.0
675,3281.0
680,2930.0
681,2797.0
683,3886.0
689,2753.0
693,3225.0
699,3201.0
701,3048.0
704,2822.0
705,2811.0
706,3255.0
707,3282.0
708,2968.0
721,595.0
722,625.0
724,671.0
725,743.0
726,743.0
727,743.0
728,579.0
729,601.0
754,3856.0
759,3307.0
763,2982.0
770,2392.0
773,4029.0
774,2824.0
777,3131.0
786,2413.0
787,2413.0
789,2575.0
790,3125.0
792,2964.0
797,2141.0
798,2626.0
800,2711.0
804,3303.0
814,3529.0
827,2938.0
830,4022.0
834,2795.0
836,3053.0
837,2790.0
838,2797.0
842,2575.0
847,2601.0
852,2392.0
856,3235.0
864,2041.0
867,1902.0
868,3674.0
869,2629.0
870,2531.0
871,3674.0
872,2921.0
889,2807.0
890,2839.0
891,2040.0
892,3701.0
893,3710.0
894,2526.0
895,2210.0
906,2918.0
907,2897.0
915,2839.0
924,2958.0
927,3065.0
944,3064.0
947,2891.0
948,3219.0
970,2967.0
973,2867.0
975,2484.0
976,3293.0
977,2975.0
982,3219.0
983,2960.0
1010,2918.0
1011,2221.0
1029,3112.0
1030,2697.0
1031,3449.0
1032,2040.0
1033,2050.0
1037,3830.0
1039,2704.0
1047,3405.0
1081,2951.0
1083,2824.0
1084,2858.0
1094,2891.0
1100,2858.0
1107,3237.0
1109,2749.0
1119,2776.0
1129,2526.0
1149,2735.0
1158,2965.0
1160,2526.0
1164,2854.0
1171,3323.0
1172,2858.0
1175,2511.0
1176,2479.0
1178,3090.0
1179,3354.0
1186,2839.0
1189,2323.0
