Unnamed: 0,price
1,613.3285129375759
3,207.4339331920214
8,1171.9695617258913
10,675.1426112369991
12,492.5620035552183
22,927.9820958959167
23,797.0103868632518
26,896.251009167459
29,419.56625711524157
30,700.4491528574472
31,610.4644816728464
32,482.8402721029993
33,513.8075199694495
34,460.4981612305105
35,404.8546392694434
36,389.2411754814161
37,538.4432331567623
39,379.511575628168
43,451.4719143848838
44,-30.080603101625
52,868.9362782026137
76,745.5359967668937
77,991.8573970079701
78,1173.7409530616505
79,1310.604284808379
80,871.8668547584471
81,1061.2799897113482
82,930.9122670878592
83,1449.2415663836928
85,553.1221196585179
91,2578.123649236477
93,2934.4512313474256
96,3471.7557039425465
97,2718.8141694079786
119,3471.1217135035054
123,2786.947306489685
124,2655.80503988114
125,2560.3496519327255
126,3100.2433585917684
127,3815.055436916106
129,3092.884247952232
130,2875.946870473565
134,3189.585131938434
140,2730.301856390487
143,3592.9321237520744
144,2718.477087332861
146,2951.283022806282
149,2566.8779095617792
150,2697.798470677115
168,2206.0382265773314
169,2608.0440646105085
172,3194.0298959690763
175,2734.9275617932385
187,2987.979141475613
192,3520.6731697681807
193,3236.5413229919277
194,2523.848389210741
195,2615.490343122981
196,2453.2290155393375
197,2632.7666502949087
198,2500.4638560378835
199,2544.626071709504
201,2117.084969257101
202,2586.7019136418794
203,2579.9226735858556
204,3039.133024585775
207,2276.8291473072954
211,3060.7994072363244
215,2772.1246631624617
222,2842.014748382001
223,2886.2701944118558
227,2343.639247334063
235,2689.136774011089
236,2371.5975733608293
250,2706.9712771679447
257,2248.6710838020963
267,2641.4756359849807
268,2654.723014979866
270,2837.0029197728236
272,3245.295645226072
273,3407.174894110379
297,2517.374097231539
303,3923.01961605827
307,3206.603835951191
330,3007.8515387813563
334,2396.1611278829964
342,4812.018766845077
346,2409.0289189895393
349,3689.7648813336455
350,2562.9948321098473
361,3771.791889389524
364,2696.946405982445
369,2861.669418355071
372,3181.942400891471
377,4941.474929532002
378,2948.8070791715936
379,2609.6686417287547
381,2690.895385426996
387,2540.7745714209786
388,3083.712493322085
389,2408.063140292539
390,3135.5193855008156
409,620.5250014406474
410,474.49434111317896
411,423.543266437041
412,339.7541160346559
416,1002.303590017656
420,624.9633032155512
421,3082.0986846353676
422,2967.6428392046055
427,4242.481164694082
429,3549.8745026989386
436,2382.537435030988
437,2357.8611669451902
438,2351.4747607121
439,2321.7108656980226
463,3206.192850739473
464,3266.9232949412594
465,3245.514062196101
469,3007.2993995072497
470,2869.5619921669672
471,3008.1849110736334
472,2999.4078712227088
476,2543.9052923958025
488,2886.7789121531287
492,3304.2502665625275
498,2346.1999487727635
499,2685.117724085531
502,3240.819373774026
503,3358.3243850672798
504,2553.7346431737833
505,1978.6639881495084
506,2584.880142092251
507,2543.0435316815624
508,3154.9468647358813
509,2972.2098683251393
510,2751.13408691892
520,3778.803928474174
521,3709.098933340992
527,2708.0125800362457
529,2877.3028111015637
531,3001.6451321462355
532,3514.952069126577
533,2861.352071530021
537,2360.916058818556
540,2840.576021390206
541,2912.502346285256
542,2927.376094121023
563,3025.549842872924
566,3118.481617544403
571,3192.4864048991385
572,3642.709647911464
574,3394.59872808567
575,2654.994217373136
586,3700.8337651007573
590,2982.2211125814642
592,2883.9209586803736
593,3045.5334541069456
596,2637.7232049176614
598,2983.483046751915
599,3112.125022100183
600,2522.687503380131
601,2875.7986848223413
602,2465.0903072279602
603,2987.322160691487
604,2956.1481383368955
605,2451.9399554468037
608,2987.394348276711
613,3002.839389182045
615,3644.2266178177174
616,2703.549639339736
623,2686.7372896040997
627,2320.841301766633
631,4085.516304197923
632,3831.649869385333
633,3584.2313338481213
641,2959.22344467429
642,3067.602113187836
643,3218.793013784495
653,2875.1799016841787
657,3241.328481875091
658,3029.2420381184706
660,6829.860650397903
667,2672.846900237654
668,3068.1112231437573
675,3472.1856012350936
680,3056.2953002769673
681,3300.370352819591
683,4985.447549309613
689,1645.8913873847027
693,3044.8481619194017
