Unnamed: 0,price
1,335.45
3,331.98
8,336.88
10,335.23
12,340.12
22,351.72
23,352.23
26,353.07
29,353.79
30,354.48
31,354.46
32,359.71
33,368.56
34,398.47
35,401.41
36,401.37
37,401.69
39,402.98
43,402.81
44,402.99
52,404.02
76,554.22
77,554.21
78,554.21
79,554.23
80,554.23
81,554.23
82,554.23
83,554.23
85,554.23
91,2759.16
93,2759.01
96,2758.97
97,2759.31
119,2761.99
123,2762.09
124,2762.17
125,2762.4
126,2762.9
127,2765.63
129,2765.99
130,2765.78
134,2764.66
140,2765.35
143,2766.05
144,2766.42
146,2767.6
149,2767.93
150,2768.25
168,2771.94
169,2772.06
172,2773.13
175,2774.22
187,2776.22
192,2776.99
193,2777.07
194,2777.07
195,2777.08
196,2777.01
197,2777.1
198,2777.09
199,2777.08
201,2777.12
202,2777.12
203,2777.12
204,2777.05
207,2777.17
211,2779.15
215,2780.15
222,2782.0
223,2781.88
227,2782.1
235,2787.38
236,2787.71
250,2789.01
257,2789.84
267,2791.93
268,2792.07
270,2792.07
272,2793.0
273,2793.06
297,2796.88
303,2799.15
307,2799.72
330,2802.33
334,2802.95
342,2802.57
346,2804.0
349,2804.26
350,2804.01
361,2805.54
364,2806.29
369,2807.64
372,2807.38
377,2808.58
378,2809.53
379,2809.74
381,2810.12
387,2810.83
388,2810.86
389,2810.78
390,2810.85
409,554.76
410,554.78
411,554.79
412,554.79
416,1028.57
420,555.92
421,2811.96
422,2811.96
427,2813.2
429,2813.31
436,2814.71
437,2814.7
438,2814.71
439,2814.74
463,2817.03
464,2817.15
465,2817.72
469,2817.97
470,2817.87
471,2818.21
472,2819.12
476,2819.22
488,2821.29
492,2821.97
498,2822.0
499,2822.0
502,2821.99
503,2822.0
504,2822.17
505,2822.23
506,2822.31
507,2822.91
508,2823.0
509,2822.96
510,2823.01
520,2824.49
521,2824.94
527,2825.54
529,2825.74
531,2825.91
532,2826.2
533,2825.98
537,2826.46
540,2827.11
541,2827.17
542,2828.39
563,2831.32
566,2831.84
571,2832.95
572,2833.01
574,2832.54
575,2834.06
586,2835.01
590,2834.77
592,2836.17
593,2837.26
596,2837.87
598,2837.95
599,2838.22
600,2838.19
601,2838.48
602,2838.63
603,2838.93
604,2838.99
605,2838.97
608,2838.98
613,2838.94
615,2838.92
616,2839.0
623,2840.01
627,2840.79
631,2841.33
632,2841.16
633,2841.23
641,2841.48
642,2842.7
643,2842.88
653,2843.54
657,2844.27
658,2844.89
660,2908.45
667,2846.19
668,2846.1
675,2847.61
680,2848.83
681,2849.58
683,2847.46
689,2851.2
693,2854.24
699,2853.35
701,2854.04
704,2855.64
705,2855.49
706,2855.66
707,2855.66
708,2854.38
721,556.11
722,556.11
724,556.15
725,556.13
726,556.12
727,556.13
728,556.37
729,556.36
754,2856.23
759,2857.05
763,2857.99
770,2857.96
773,2858.21
774,2858.72
777,2859.03
786,2860.54
787,2860.55
789,2860.85
790,2861.29
792,2861.68
797,2861.99
798,2862.02
800,2862.0
804,2862.05
814,2863.14
827,2866.34
830,2866.85
834,2867.09
836,2867.1
837,2867.13
838,2867.17
842,2867.42
847,2868.43
852,2869.85
856,2869.94
864,2871.19
867,2871.83
868,2871.77
869,2872.13
870,2872.11
871,2872.12
872,2872.18
889,2873.92
890,2874.04
891,2874.12
892,2874.09
893,2874.75
894,2874.76
895,2875.18
906,2877.17
907,2877.74
915,2879.01
924,2880.01
927,2882.15
944,2887.17
947,2888.72
948,2888.92
970,2892.94
973,2893.14
975,2893.15
976,2893.7
977,2894.08
982,2894.59
983,2895.77
1010,2897.89
1011,2899.47
1029,2903.58
1030,2903.67
1031,2904.04
1032,2904.84
1033,2904.87
1037,2902.48
1039,2902.95
1047,2907.0
1081,2908.35
1083,2908.53
1084,2909.35
1094,2911.58
1100,2912.78
1107,2912.2
1109,2913.91
1119,2916.99
1129,2919.2
1149,2922.95
1158,2924.61
1160,2925.37
1164,2920.94
1171,2927.76
1172,2929.18
1175,2929.76
1176,2929.53
1178,2929.87
1179,2930.0
1186,2930.29
1189,2931.04
1190,2932.55
1191,2932.85
1199,2933.92
1202,2935.22
1205,2935.81
1206,2936.61
1223,2938.95
1224,2938.75
1226,2939.53
1227,2939.79
1231,2940.42
1237,2942.22
1247,2944.99
1258,2946.93
1259,2947.01
1263,2947.29
1266,2947.71
1285,2951.03
1286,2951.11
1287,2951.92
1288,2951.96
1291,2951.95
1292,2951.99
1293,2952.22
1295,2952.48
1304,2953.88
1307,2955.48
1311,2956.11
1312,2956.06
1314,2956.12
1322,2958.78
1324,2958.84
1327,2959.72
1328,2959.96
1329,2959.94
1332,2959.95
1349,2962.24
1351,2963.15
1355,2964.1
1356,2964.06
1370,2965.26
1371,2965.4
1373,2966.21
1374,2965.62
1376,2966.55
1377,2965.82
1378,2966.27
1405,560.02
1408,581.73
1413,2968.64
1415,2968.21
1420,2970.09
1424,2971.18
1427,2972.07
1433,2973.12
1435,2973.4
1436,2973.48
1441,2974.32
1442,2974.93
1443,2975.02
1450,2975.53
1456,2977.9
1460,2978.92
1462,2979.49
1463,2979.46
1464,2980.09
1465,2981.14
1466,2982.93
1467,2983.06
1477,2984.13
1479,2985.44
1482,2986.13
1484,2986.05
1496,2991.22
1497,2991.58
1499,2992.52
1500,2992.61
1503,2992.76
1504,2992.92
1515,2994.73
1516,2996.69
1521,2997.99
1523,2998.01
1525,2998.63
1526,2998.83
1531,2998.94
1534,2999.1
1541,3001.33
1542,3000.85
1543,3001.07
1559,3004.05
1569,3002.83
1570,3002.89
1576,3006.97
1583,3007.95
1584,3007.39
1586,3008.36
1587,3009.15
1598,3012.62
1599,3012.64
1600,3012.66
1602,3010.95
1603,3010.9
1604,3010.94
1605,3010.94
1611,3011.79
1628,3013.83
1632,3015.67
1633,3016.08
1638,3016.89
1641,3017.08
1644,3017.56
1646,3017.82
1649,3018.14
1652,3018.28
1658,3023.53
1672,3025.05
1680,3027.97
1692,3033.19
1693,3033.17
1694,3032.93
1696,3032.58
1697,3034.02
1698,3034.08
1699,3035.1
1710,3035.96
1743,3037.95
1745,3038.36
1746,3039.67
1767,3046.16
1770,3045.19
1771,3044.95
1773,3047.79
1785,3049.75
1789,3049.98
1793,3051.63
1795,3051.76
1797,3052.9
1799,3052.91
1808,3052.96
1823,3057.35
1824,3057.57
1826,3058.81
1833,3060.85
1837,3060.42
1839,3061.84
1845,3062.05
1846,3063.39
1847,3063.83
1850,3064.1
1851,3064.25
1854,3065.07
1856,3065.81
1865,3066.62
1866,3067.67
1867,3069.64
1872,3071.34
1874,3072.34
1876,3072.97
1879,3073.31
1881,3073.63
1889,3074.98
1903,3079.95
1904,3079.71
1910,3079.95
1918,3081.03
1921,3081.95
1922,3083.14
1936,3084.15
1953,3086.08
1954,3086.25
1955,3087.75
1956,3087.01
1970,3089.86
1975,3090.57
1978,3091.35
1979,3092.26
1980,3092.59
1982,3093.16
1983,3093.21
1986,3095.08
1988,3095.02
1993,3097.99
2001,3100.46
2019,3104.67
2030,3105.0
2038,3106.82
2039,3106.83
2040,3106.85
2079,3108.1
2080,3108.69
2087,3110.74
2094,3112.91
