Unnamed: 0,price
1,354.32595797809415
3,475.01956387432733
8,321.6585440533287
10,369.5239806794524
12,268.4192433383905
22,501.80031710963493
23,393.7224420757395
26,594.9237815615628
29,539.8498876773912
30,512.6190455308379
31,503.4283767308182
32,498.7040293348418
33,501.80031710963493
34,478.285150338251
35,553.0091515408033
36,489.26170962033996
37,504.85090162849013
39,549.6146204359579
43,562.939354859512
44,526.7938410626346
52,495.20946512801305
76,628.0881883711256
77,623.4175195663777
78,771.534679550507
79,771.534679550507
80,642.005158473212
81,637.8984465234993
82,771.534679550507
83,653.5452175537177
85,637.3573796486929
91,2833.258735570428
93,2774.340129126986
96,2964.3035385895764
97,2952.227582544221
119,3011.2668437144775
123,2722.0049321471097
124,2810.3530599507853
125,2825.5703449730113
126,2728.28708910652
127,3010.817386614063
129,3135.773705757549
130,2993.1758524418647
134,2935.897107929695
140,2864.9671447500245
143,3038.0475268345335
144,2971.9520788169543
146,2857.3212518112796
149,2849.596803066759
150,2814.3128756806527
168,2571.474432557006
169,2736.7320446523822
172,3026.877154165394
175,2899.6104189654725
187,3157.083570092063
192,2952.079454736854
193,2705.7643395003142
194,2786.9953249437135
195,2659.5299382771773
196,2648.3426280739513
197,2659.5299382771773
198,2780.677112090965
199,2712.841868364598
201,2638.349333180667
202,2659.5299382771773
203,2798.2121672100984
204,2842.065023667222
207,2606.0590097355202
211,2904.1851442132584
215,2929.225802913483
222,2948.6932653761037
223,2813.413719293399
227,2790.4094140891357
235,2754.6746355465943
236,3037.161600276944
250,2899.6104189654725
257,2865.220128295624
267,2920.8680426967226
268,2979.657616381063
270,2930.7682325444716
272,2935.4992926364116
273,2938.5498771552675
297,3159.869705903751
303,2941.3618855552904
307,2866.884647835056
330,2904.1851442132584
334,2760.0239828662275
342,3183.0895924499937
346,2934.894346351579
349,3197.0814003117694
350,2715.409875945348
361,3043.519954245848
364,2867.898455249036
369,2871.904452105598
372,2867.905522435894
377,3066.248627217516
378,2828.8905271592093
379,2963.1210194712653
381,2778.470183136408
387,2702.7386850247294
388,2946.5435446966335
389,2559.813512348577
390,2818.4897856351554
409,609.1194703955642
410,602.5197666223057
411,520.9278037620556
412,520.9278037620556
416,583.9061084176666
420,517.4470881398533
421,2981.920577787374
422,2818.4897856351554
427,3013.3367130019406
429,3069.2957076159564
436,2639.4479693194594
437,2693.6149279227016
438,2733.9361814042995
439,2735.8985462611327
463,2803.012977769345
464,2966.0839938175873
465,2845.296596107776
469,2865.9953427728624
470,2984.2520235369634
471,2674.052375783878
472,2801.462624309188
476,2959.9948707395433
488,2866.884647835056
492,2839.464360715095
498,2825.2206969369613
499,2793.543124812747
502,2899.4978312573908
503,2941.781449595822
504,2822.3234027631283
505,2656.298365836623
506,2661.938947403691
507,2661.938947403691
508,2856.483906311002
509,2900.2166142594792
510,2758.423800891737
520,2941.3618855552904
521,2951.4725066146775
527,3005.602657573459
529,2974.7042801136304
531,2770.3997943470104
532,2905.71304281752
533,2976.484735341641
537,2790.4094140891357
540,3082.4186970301143
541,3047.6275655657105
542,2797.7004751425525
563,2957.5983543185016
566,2850.322705436801
571,3026.9111681887625
572,3120.9793723300204
574,2837.887336511779
575,2782.6009119642163
586,3054.280768660866
590,2901.020243843967
592,2952.182191119876
593,2962.480196260908
596,2882.7402868128897
598,2759.3499190686975
599,2728.28708910652
600,2709.0208419841397
601,2952.8257016560437
602,2563.0450847891316
603,2824.7719425945656
604,2945.0584134607216
605,2763.255555306782
608,3008.9014814118705
613,2930.7682325444716
615,3030.212703604253
616,2972.239727859872
623,2838.7689610338193
627,3017.6987983848635
631,3125.6269949887915
632,2941.3618855552904
633,3032.587196620817
641,2872.3905590828986
642,2977.667136018128
643,2935.4992926364116
653,2903.6164158220345
657,2850.201749351592
658,2967.569125053499
660,3780.1044531894304
667,2899.6104189654725
668,2949.5941292154894
675,3161.333394444662
680,3037.7006065604237
681,2987.3221681933633
683,2866.643518631058
689,2746.527370599919
