Unnamed: 0,price
1,-91.00573483148855
3,-214.51630254693782
8,-829.2691866036871
10,-687.4410540207159
12,-1357.5556591010804
22,404.19785788719855
23,-510.9798525285646
26,547.979691044382
29,482.66771688550307
30,-5.3984537025789905
31,83.81235040632464
32,69.24253284770111
33,93.78153229544523
34,317.09302250628616
35,314.245502936863
36,-139.545556884304
37,-503.4122810836757
39,764.9005331795252
43,290.7374505648386
44,181.55906100559832
52,-274.71656442757967
76,892.3980476450133
77,1273.945358485943
78,1584.527765526087
79,1067.8181013051412
80,598.5955379467591
81,546.7785772357843
82,881.8661305491237
83,801.5641595820248
85,783.9490177220027
91,2534.2597367700273
93,3066.71503263218
96,3779.525064976677
97,2762.193339263185
119,3512.8720403480716
123,2914.885073853974
124,2779.407979819037
125,2773.7767354035755
126,3096.292112857482
127,3924.269520248719
129,3428.0403953615537
130,3052.1020655616157
134,3335.8556184278345
140,2844.975302616419
143,4088.9604144873924
144,3269.987476765064
146,2602.0461437036247
149,3121.697280957978
150,2739.968152471818
168,2496.7677573934816
169,2694.8181655730623
172,3721.400836639554
175,2711.2967667486487
187,3442.1552790188407
192,3591.970915307344
193,3359.8308198078016
194,2700.1264362560914
195,2761.3012389042997
196,2429.757698730984
197,2790.562886799029
198,2647.8088264908492
199,2616.914258687395
201,2470.4607787273844
202,2683.4583592053004
203,2738.0842188170427
204,2922.9451597678712
207,2412.5737673244753
211,3212.40262151628
215,2642.219836911223
222,3217.147375925475
223,2911.0152581423085
227,2575.4777747146
235,3099.3542151987835
236,3031.933219160694
250,2736.9172798549807
257,1538.1900047595532
267,2683.521665967005
268,2821.9457051022487
270,2921.6841584628173
272,3515.8228775740904
273,3341.0345263179793
297,2620.5290785964194
303,3852.863225522655
307,3240.7040436569678
330,3202.2960540551912
334,2178.7048895703465
342,4821.754575631219
346,2909.3167526938787
349,3815.893431263092
350,2855.2970192367397
361,3607.7649432604144
364,2568.8219726370353
369,3145.319734029884
372,3257.744882265948
377,5627.159416742248
378,3273.5633629003396
379,3052.5603025524224
381,2497.851635345748
387,2552.5853785068857
388,3592.5341901326697
389,2355.624106969264
390,3387.1500213515124
409,252.94841162392504
410,252.2342241847664
411,-243.04504349230456
412,-383.58335164966456
416,200.81672425962324
420,188.82407402530043
421,3292.866345210369
422,3206.4134891154044
427,4319.810557428877
429,3754.8585014646887
436,2124.2902237566077
437,2029.7564212058635
438,2072.214625688038
439,2006.7362653801542
463,3143.6266452639325
464,3556.8453695380663
465,3162.707267904121
469,3060.557529469205
470,3358.0030068948513
471,3029.425076328183
472,3152.1811180098935
476,2575.54204932807
488,3105.501896425993
492,3481.3206960656366
498,2801.853754305873
499,3081.5165457846156
502,3374.774243452195
503,3499.2182527153464
504,2974.288542064108
505,1974.1303409534337
506,2864.9314841864852
507,2926.6322931514433
508,3239.9328567941984
509,3260.890817280332
510,3153.226985948227
520,3781.2825791164278
521,3797.8410211429687
527,2861.1777752022117
529,3344.056959803561
531,3154.567084102747
532,3854.446550702351
533,3179.003877490587
537,2841.417494517827
540,3030.8528148635355
541,3133.9614735781643
542,3308.274827120093
563,3352.4322162477456
566,2852.966443126744
571,3788.41217697723
572,3802.4827684018796
574,3335.8328562277475
575,2514.9103137380007
586,3787.4061444473914
590,3224.260329371209
592,2982.9170340155524
593,3227.062332760371
596,2822.5951100994953
598,3095.7553719774314
599,3219.4552034769317
600,2771.8044456758876
601,3149.7024234145497
602,2542.9962134412463
603,3053.136416773387
604,3366.4755520506887
