Unnamed: 0,price
1,336.0
3,326.0
8,336.0
10,326.0
12,339.0
22,355.0
23,355.0
26,355.0
29,357.0
30,357.0
31,357.0
32,357.0
33,357.0
34,402.0
35,402.0
36,402.0
37,402.0
39,403.0
43,403.0
44,403.0
52,404.0
76,554.0
77,554.0
78,554.0
79,554.0
80,554.0
81,554.0
82,554.0
83,554.0
85,554.0
91,2759.0
93,2759.0
96,2759.0
97,2760.0
119,2762.0
123,2762.0
124,2762.0
125,2762.0
126,2763.0
127,2761.0
129,2761.0
130,2759.0
134,2765.0
140,2765.0
143,2766.0
144,2767.0
146,2768.0
149,2768.0
150,2768.0
168,2772.0
169,2772.0
172,2773.0
175,2774.0
187,2776.0
192,2777.0
193,2777.0
194,2777.0
195,2777.0
196,2777.0
197,2777.0
198,2777.0
199,2777.0
201,2777.0
202,2777.0
203,2777.0
204,2777.0
207,2777.0
211,2779.0
215,2780.0
222,2782.0
223,2782.0
227,2782.0
235,2787.0
236,2788.0
250,2789.0
257,2790.0
267,2792.0
268,2792.0
270,2792.0
272,2794.0
273,2794.0
297,2797.0
303,2799.0
307,2800.0
330,2802.0
334,2803.0
342,2800.0
346,2804.0
349,2804.0
350,2804.0
361,2805.0
364,2806.0
369,2807.0
372,2807.0
377,2807.0
378,2812.0
379,2812.0
381,2812.0
387,2812.0
388,2812.0
389,2812.0
390,2812.0
409,555.0
410,555.0
411,555.0
412,555.0
416,552.0
420,556.0
421,2812.0
422,2812.0
427,2811.0
429,2811.0
436,2814.0
437,2814.0
438,2814.0
439,2814.0
463,2817.0
464,2817.0
465,2817.0
469,2817.0
470,2817.0
471,2817.0
472,2820.0
476,2820.0
488,2821.0
492,2822.0
498,2822.0
499,2822.0
502,2822.0
503,2822.0
504,2822.0
505,2822.0
506,2822.0
507,2823.0
508,2823.0
509,2823.0
510,2823.0
520,2824.0
521,2825.0
527,2825.0
529,2826.0
531,2826.0
532,2826.0
533,2826.0
537,2827.0
540,2827.0
541,2827.0
542,2829.0
563,2830.0
566,2832.0
571,2833.0
572,2833.0
574,2833.0
575,2834.0
586,2835.0
590,2835.0
592,2838.0
593,2838.0
596,2836.0
598,2838.0
599,2838.0
600,2838.0
601,2838.0
602,2839.0
603,2839.0
604,2839.0
605,2839.0
608,2839.0
613,2839.0
615,2839.0
616,2839.0
623,2840.0
627,2841.0
631,2842.0
632,2842.0
633,2841.0
641,2841.0
642,2843.0
643,2843.0
653,2844.0
657,2844.0
658,2844.0
660,2862.0
667,2846.0
668,2846.0
675,2847.0
680,2849.0
681,2850.0
683,2844.0
689,2851.0
693,2855.0
699,2853.0
701,2854.0
704,2855.0
705,2855.0
706,2855.0
707,2855.0
708,2854.0
721,556.0
722,556.0
724,556.0
725,556.0
726,556.0
727,556.0
728,556.0
729,556.0
754,2857.0
759,2856.0
763,2858.0
770,2858.0
773,2858.0
774,2860.0
777,2859.0
786,2861.0
787,2861.0
789,2861.0
790,2861.0
792,2862.0
797,2862.0
798,2862.0
800,2862.0
804,2860.0
814,2863.0
827,2867.0
830,2866.0
834,2867.0
836,2867.0
837,2867.0
838,2867.0
842,2868.0
847,2869.0
852,2870.0
856,2870.0
864,2871.0
867,2872.0
868,2872.0
869,2872.0
870,2872.0
871,2872.0
872,2872.0
889,2874.0
890,2874.0
891,2874.0
892,2874.0
893,2876.0
894,2876.0
895,2875.0
906,2877.0
907,2878.0
915,2879.0
924,2880.0
927,2881.0
944,2887.0
947,2889.0
948,2889.0
970,2893.0
973,2893.0
975,2893.0
976,2894.0
977,2894.0
982,2895.0
983,2896.0
1010,2897.0
1011,2901.0
1029,2904.0
1030,2903.0
1031,2903.0
1032,2905.0
1033,2905.0
1037,2905.0
1039,2905.0
1047,2907.0
1081,2908.0
1083,2909.0
1084,2909.0
1094,2912.0
1100,2913.0
1107,2912.0
1109,2913.0
1119,2917.0
1129,2919.0
1149,2923.0
1158,2925.0
1160,2925.0
1164,2925.0
1171,2926.0
1172,2930.0
1175,2930.0
1176,2930.0
1178,2930.0
1179,2930.0
1186,2931.0
1189,2931.0
1190,2933.0
1191,2933.0
1199,2937.0
1202,2935.0
1205,2935.0
1206,2935.0
1223,2939.0
1224,2939.0
1226,2940.0
1227,2940.0
1231,2940.0
1237,2943.0
1247,2945.0
1258,2947.0
1259,2947.0
1263,2947.0
1266,2948.0
1285,2951.0
1286,2951.0
1287,2952.0
1288,2952.0
1291,2952.0
1292,2952.0
1293,2952.0
1295,2952.0
1304,2954.0
1307,2955.0
1311,2958.0
1312,2956.0
1314,2956.0
1322,2959.0
1324,2958.0
1327,2960.0
1328,2960.0
1329,2960.0
1332,2960.0
1349,2962.0
1351,2961.0
1355,2964.0
1356,2964.0
1370,2965.0
1371,2966.0
1373,2968.0
1374,2966.0
1376,2966.0
1377,2968.0
1378,2968.0
1405,560.0
1408,561.0
1413,2970.0
1415,2970.0
1420,2970.0
1424,2968.0
1427,2972.0
1433,2974.0
1435,2974.0
1436,2973.0
1441,2974.0
1442,2975.0
1443,2975.0
1450,2974.0
1456,2978.0
1460,2979.0
1462,2979.0
1463,2979.0
1464,2979.0
1465,2979.0
1466,2982.0
1467,2982.0
1477,2985.0
1479,2985.0
1482,2988.0
1484,2988.0
1496,2991.0
1497,2992.0
1499,3011.0
1500,2993.0
1503,2993.0
1504,2993.0
1515,2995.0
1516,2998.0
1521,2999.0
1523,2999.0
1525,2999.0
1526,2999.0
1531,2999.0
1534,2999.0
1541,3001.0
1542,3001.0
1543,3001.0
1559,3004.0
1569,3004.0
1570,3004.0
1576,3007.0
1583,3004.0
1584,3008.0
1586,3008.0
1587,3009.0
1598,3011.0
1599,3011.0
1600,3011.0
1602,3011.0
1603,3011.0
1604,3011.0
1605,3011.0
1611,3012.0
1628,3013.0
1632,3016.0
1633,3016.0
1638,3019.0
1641,3017.0
1644,3018.0
1646,3018.0
1649,3019.0
1652,3018.0
1658,3023.0
1672,3024.0
1680,3026.0
1692,3033.0
1693,3033.0
1694,3033.0
1696,3033.0
1697,3033.0
1698,3033.0
1699,3035.0
1710,3036.0
1743,3037.0
1745,3037.0
1746,3041.0
1767,3046.0
1770,3048.0
1771,3047.0
1773,3048.0
1785,3050.0
1789,3050.0
1793,3052.0
1795,3051.0
1797,3053.0
1799,3053.0
1808,3053.0
1823,3057.0
1824,3054.0
1826,3057.0
1833,3061.0
1837,3062.0
1839,3062.0
1845,3062.0
1846,3064.0
1847,3064.0
1850,3064.0
1851,3064.0
1854,3065.0
1856,3066.0
1865,3066.0
1866,3066.0
1867,3070.0
1872,3070.0
1874,3072.0
1876,3073.0
1879,3073.0
1881,3073.0
1889,3075.0
1903,3080.0
1904,3080.0
1910,3080.0
1918,3080.0
1921,3082.0
1922,3084.0
1936,3084.0
1953,3087.0
1954,3087.0
1955,3091.0
1956,3087.0
1970,3090.0
1975,3088.0
1978,3091.0
1979,3093.0
1980,3093.0
1982,3093.0
1983,3093.0
1986,3093.0
1988,3095.0
1993,3095.0
2001,3101.0
2019,3105.0
2030,3105.0
2038,3107.0
2039,3107.0
2040,3107.0
2079,3108.0
2080,3111.0
2087,3110.0
2094,3113.0
2102,3116.0
2111,3118.0
2113,3119.0
2116,3120.0
2117,3120.0
2120,3119.0
2134,3123.0
