Unnamed: 0,price
1,350.2447
3,540.12256
8,330.16995
10,354.247
12,311.80743
22,311.99326
23,363.70862
26,474.99597
29,352.11716
30,379.6286
31,374.73508
32,412.48068
33,361.56265
34,411.1974
35,378.6371
36,432.64008
37,378.65546
39,451.47577
43,379.2563
44,471.8115
52,474.37933
76,514.6861
77,515.4028
78,537.5493
79,523.1016
80,570.9957
81,534.8721
82,569.8
83,527.10583
85,505.6942
91,2777.3384
93,2773.3052
96,2775.5386
97,2765.0198
119,2768.706
123,2764.4841
124,2755.0703
125,2748.8225
126,2764.88
127,2808.4785
129,2783.209
130,2787.1392
134,2765.6792
140,2764.7695
143,2778.722
144,2769.9893
146,2771.666
149,2774.228
150,2771.82
168,2791.2798
169,2799.2642
172,2780.055
175,2779.7979
187,2780.434
192,2785.1323
193,2774.899
194,2775.6702
195,2784.3093
196,2775.9336
197,2784.3093
198,2784.3093
199,2785.3074
201,2783.755
202,2784.3093
203,2776.7908
204,2767.275
207,2773.9912
211,2777.5437
215,2782.6548
222,2785.2263
223,2780.8796
227,2797.5305
235,2785.5298
236,2776.8616
250,2799.8013
257,2796.9912
267,2786.8613
268,2798.5488
270,2797.6677
272,2796.778
273,2789.4983
297,2794.5618
303,2801.343
307,2804.3508
330,2791.5886
334,2774.0835
342,2821.8433
346,2807.7449
349,2791.3198
350,2806.784
361,2798.5198
364,2809.0212
369,2807.019
372,2858.8865
377,2803.5745
378,2807.106
379,2807.5369
381,2793.178
387,2797.6924
388,2805.936
389,2781.6
390,2804.7312
409,553.4509
410,553.67426
411,562.5487
412,560.62164
416,611.21313
420,550.7391
421,2804.3005
422,2804.3074
427,2835.0833
429,2816.3347
436,2821.5137
437,2822.6323
438,2822.4124
439,2821.5137
463,2814.5798
464,2824.8186
465,2813.5327
469,2814.95
470,2825.2593
471,2813.021
472,2814.717
476,2820.299
488,2824.0256
492,2822.2935
498,2828.7937
499,2828.197
502,2822.1873
503,2823.0117
504,2827.1562
505,2818.9397
506,2821.8574
507,2821.664
508,2822.5344
509,2821.942
510,2827.9321
520,2821.775
521,2829.277
527,2827.8713
529,2820.2397
531,2816.0513
532,2821.208
533,2826.4866
537,2825.578
540,2814.0972
541,2813.2368
542,2814.882
563,2827.2673
566,2823.015
571,2822.7693
572,2828.383
574,2778.7605
575,2825.4207
586,2848.3784
590,2799.7627
592,2846.382
593,2847.9678
596,2840.7356
598,2835.2527
599,2835.403
600,2836.6626
601,2846.1907
602,2826.1567
603,2844.4534
604,2847.2007
605,2838.1711
608,2848.0642
613,2846.5085
615,2845.7864
616,2849.4138
623,2847.0315
627,2833.533
631,2798.0596
632,2843.834
633,2805.4583
641,2844.2961
642,2848.2603
643,2845.2751
653,2848.9377
657,2846.65
658,2847.6301
660,2925.991
667,2852.0789
668,2842.4292
675,2851.7473
680,2854.134
681,2853.4067
683,2854.8306
689,3021.8096
693,2853.843
699,2849.8103
701,2851.2095
704,2872.9375
705,2872.5325
706,2844.9211
707,2865.4075
708,2854.3538
721,555.43774
722,547.753
724,596.6411
725,574.18317
726,582.3042
727,574.18317
728,597.02
729,589.966
754,2853.3757
759,2853.8079
763,2851.5193
770,2846.487
773,2864.0527
774,2858.4912
777,2859.9583
786,2844.376
787,2844.376
789,2853.7769
790,2852.5273
792,2855.0564
797,2854.0786
798,2851.4453
800,2856.792
804,2876.1152
814,2879.3455
827,2847.9097
830,2846.7515
834,2852.7083
836,2852.8586
837,2852.7083
838,2849.2239
842,2867.5752
847,2854.0095
852,2850.0845
856,2841.1821
864,2847.302
867,2852.0579
868,2867.6536
869,2849.8752
870,2868.4614
871,2868.7263
872,2863.429
889,2858.372
890,2852.9636
891,2843.1128
892,2860.688
893,2852.5764
894,2841.5466
895,2845.9346
906,2840.8135
907,2853.6494
915,2852.8748
924,2849.8335
927,2873.0796
944,2887.7012
947,2886.938
948,2894.464
970,2844.0857
973,2884.365
975,2839.514
976,2894.118
977,2851.1301
982,2893.903
983,2899.569
1010,2882.279
1011,2889.615
1029,2893.1304
1030,2884.8567
1031,2893.4155
1032,2884.0205
1033,2884.0205
1037,2908.3264
1039,2909.3909
1047,2929.4812
1081,2926.5872
1083,2926.6897
1084,2926.669
1094,2923.3115
1100,2932.4448
1107,2939.1602
1109,2870.922
1119,2924.7097
1129,2912.0942
1149,2925.4827
1158,2936.059
1160,2918.4873
1164,2940.8318
1171,2937.3152
1172,2933.2747
1175,2926.8645
1176,2937.6973
1178,2939.0974
1179,2932.2573
1186,2938.1584
1189,2927.518
1190,2934.2014
1191,2928.2048
1199,2950.2551
1202,2932.2234
1205,2922.878
1206,2934.7983
1223,2934.198
1224,2933.722
1226,2925.758
1227,2922.571
1231,2930.8025
1237,2936.4753
1247,2877.935
1258,2934.5542
1259,2939.0479
1263,2913.3684
1266,2932.3381
1285,2956.9624
1286,2956.8516
1287,2955.2317
1288,2957.4136
1291,2964.531
1292,2957.4614
1293,2964.531
1295,2952.2126
1304,2970.1697
1307,2956.4795
1311,2951.1807
1312,2961.4995
1314,2958.7786
1322,2962.84
1324,2963.2515
1327,2963.3538
1328,2959.3992
1329,2967.8896
1332,2972.8098
1349,2965.7356
1351,2943.2354
1355,2944.6284
1356,2941.3267
1370,2964.6626
1371,2963.4194
1373,2906.1482
1374,2965.1738
1376,2959.0217
1377,2957.7195
1378,2964.994
1405,616.9342
1408,738.65704
1413,2989.8442
1415,2991.5908
1420,2943.8557
1424,3008.534
1427,2957.375
1433,2963.8892
1435,2957.4863
1436,2966.1733
1441,2970.6287
1442,2975.6628
1443,2972.9258
1450,3005.5251
1456,2976.9788
1460,2968.4272
1462,2974.9265
1463,2972.7122
1464,2969.4026
1465,2970.2007
1466,2996.2134
1467,2997.2695
1477,2976.2979
1479,2973.7515
1482,2983.0732
1484,2980.1123
1496,2989.368
1497,2980.5151
1499,3003.942
1500,2982.9314
1503,2987.9998
1504,2981.4048
1515,2986.8323
1516,3009.1277
1521,2994.638
1523,2987.9844
1525,2941.7915
1526,2985.3557
1531,2985.5747
1534,2985.437
1541,2979.331
1542,2975.4014
1543,2979.0977
1559,2981.8494
1569,3010.0027
1570,3012.8801
1576,2984.6328
1583,3022.3416
1584,2991.0044
1586,2990.2075
1587,2988.1384
