Unnamed: 0,price
1,439.2
3,649.4
8,436.0
10,539.4
12,422.6
22,468.0
23,447.4
26,599.0
29,457.8
30,452.8
31,432.8
32,432.8
33,509.0
34,478.0
35,491.0
36,581.4
37,480.2
39,522.2
43,605.8
44,676.2
52,452.8
76,570.0
77,585.0
78,705.6
79,566.2
80,543.4
81,548.2
82,618.0
83,674.8
85,721.2
91,2759.6
93,3142.4
96,2661.8
97,2532.2
119,3143.2
123,2441.4
124,2626.6
125,2558.2
126,2434.2
127,3010.4
129,3240.8
130,2974.0
134,2844.4
140,2834.4
143,2812.2
144,2864.8
146,2669.4
149,2917.8
150,3148.8
168,2226.4
169,2881.4
172,3124.8
175,2943.2
187,3248.6
192,3404.0
193,2814.2
194,2674.4
195,2334.4
196,2659.6
197,2334.4
198,2819.4
199,2624.6
201,2211.2
202,2624.4
203,2807.2
204,2974.2
207,2393.2
211,2845.8
215,2833.8
222,2281.0
223,2816.8
227,2812.2
235,2929.6
236,2628.0
250,2798.8
257,2765.6
267,2930.8
268,3087.6
270,3207.4
272,2814.6
273,3079.8
297,2733.4
303,2806.2
307,3217.6
330,2876.8
334,2618.4
342,3981.6
346,2694.6
349,3237.6
350,2805.6
361,3741.8
364,2903.6
369,3146.4
372,2675.4
377,2909.2
378,3149.0
379,2869.4
381,2135.0
387,2745.8
388,2571.6
389,2349.0
390,3045.4
409,543.4
410,593.0
411,514.6
412,605.8
416,1899.0
420,736.8
421,3024.0
422,2631.4
427,3579.6
429,3398.8
436,2534.6
437,2809.4
438,2509.8
439,2809.4
463,2772.4
464,2656.8
465,2858.8
469,3309.6
470,3031.8
471,2753.6
472,3284.8
476,2690.8
488,2727.8
492,2806.0
498,2640.2
499,3340.0
502,2808.6
503,3060.2
504,3067.6
505,3160.0
506,2673.0
507,3096.4
508,2792.4
509,2776.0
510,2979.2
520,2806.2
521,3075.2
527,3764.8
529,2453.0
531,3217.6
532,2638.8
533,2572.6
537,2336.6
540,3017.8
541,3057.8
542,2693.2
563,3522.6
566,2640.2
571,3173.0
572,3596.2
574,2816.8
575,2977.8
586,3248.0
590,2968.4
592,3119.2
593,3524.6
596,3377.2
598,2758.8
599,2750.6
600,2589.8
601,2204.0
602,2550.2
603,2525.8
604,2751.2
605,2644.2
608,3574.4
613,3663.4
615,3345.8
616,3221.2
623,2619.0
627,2753.0
631,3098.2
632,2826.0
633,2671.6
641,2227.4
642,2753.0
643,3167.8
653,3339.8
657,3118.2
658,2930.4
660,5507.0
667,2543.0
668,2448.2
675,2907.6
680,2542.0
681,3271.4
683,3011.6
689,2631.4
693,3191.4
699,2808.4
701,3076.0
704,3053.0
705,3141.6
706,3147.2
707,3468.4
708,2888.8
721,675.2
722,691.6
724,670.2
725,544.0
726,601.2
727,550.4
728,632.6
729,582.8
754,3100.0
759,3465.0
763,2808.6
770,3259.0
773,3596.2
774,2795.4
777,3060.2
786,2186.8
787,2184.8
789,2112.2
790,3099.0
792,2740.6
797,2670.0
798,1947.2
800,2758.8
804,3398.8
814,2815.6
827,2881.8
830,3023.0
834,2826.0
836,3381.0
837,2826.0
838,2617.4
842,2977.4
847,2741.2
852,2420.8
856,3334.0
864,2249.8
867,2491.6
868,3096.4
869,3160.0
870,2979.2
871,3340.0
872,2774.6
889,2929.4
890,3034.0
891,2921.8
892,3560.0
893,3376.0
894,3229.6
895,2514.2
906,2753.8
907,2885.2
915,3112.2
924,3071.4
927,2829.8
944,3119.2
947,2898.6
948,3023.6
970,2659.6
973,2881.2
975,3211.4
976,3290.2
977,2967.4
982,2906.0
983,3014.6
1010,2141.4
1011,2473.2
1029,2682.8
1030,2742.2
1031,3656.2
1032,2907.6
1033,2907.6
1037,3241.2
1039,3001.4
1047,2749.4
1081,2885.4
1083,2817.4
1084,3127.4
1094,2243.6
1100,3327.0
1107,3261.2
1109,2681.4
1119,3024.8
1129,2563.6
1149,2646.0
1158,2817.4
1160,3268.8
1164,2850.0
1171,2881.4
1172,3207.6
1175,2432.4
1176,2751.0
1178,3143.0
1179,3180.6
1186,3166.8
1189,2537.8
1190,3187.2
1191,3654.0
1199,3470.0
1202,2818.6
1205,2656.4
1206,2970.0
1223,3987.0
1224,2805.0
1226,3454.2
1227,3666.6
1231,3183.8
1237,2951.4
1247,3167.6
1258,3125.2
1259,3042.2
1263,3919.8
1266,2495.4
1285,3219.2
1286,2938.8
1287,3118.2
1288,3455.4
1291,3106.6
1292,2940.4
1293,3404.0
1295,2837.6
1304,3888.0
1307,2813.0
1311,2922.8
1312,2955.4
1314,3482.2
1322,3004.2
1324,2903.4
1327,3216.0
1328,3112.8
1329,3403.4
1332,2985.0
1349,2876.4
1351,3749.4
1355,3010.0
1356,2415.8
1370,2693.0
1371,2666.0
1373,3521.2
1374,2733.6
1376,2651.0
1377,3296.2
1378,3214.0
1405,675.4
1408,679.4
1413,2279.6
1415,3778.8
1420,2558.8
1424,4047.2
1427,3397.6
1433,3484.0
1435,2969.8
1436,2840.4
1441,3146.4
1442,3076.2
1443,3053.4
1450,3331.8
1456,3472.8
1460,3183.8
1462,3147.2
1463,2741.4
1464,2278.2
1465,3398.4
1466,3387.0
1467,3001.2
1477,3216.0
1479,3430.6
1482,3022.4
1484,2833.8
1496,3329.0
1497,2925.4
1499,3198.8
1500,3516.8
1503,3344.0
1504,3171.0
1515,3325.8
1516,4336.4
1521,3091.4
1523,3232.2
1525,3701.8
1526,3235.4
1531,2688.8
1534,2440.8
1541,2622.8
1542,2924.2
1543,3345.2
1559,3206.4
1569,3432.6
1570,3404.4
1576,3106.4
1583,4004.4
1584,4020.6
1586,3319.6
1587,3687.8
1598,2718.2
1599,2985.0
1600,2608.4
1602,3331.4
1603,3144.0
1604,2888.0
1605,3144.2
1611,3153.2
1628,3749.4
1632,3292.2
1633,3315.0
1638,2558.8
1641,3213.0
1644,3034.0
1646,2969.2
1649,2973.6
1652,3032.2
1658,3515.8
1672,2736.8
1680,2940.6
1692,2808.8
1693,3054.4
1694,3162.2
1696,3666.0
1697,3001.2
1698,3641.2
1699,3370.2
1710,3064.2
1743,2693.2
1745,2774.6
1746,2638.0
1767,2752.8
1770,3373.2
1771,3722.0
1773,3106.0
1785,2861.0
1789,2631.8
1793,2872.0
1795,2959.8
1797,3220.6
1799,3138.0
1808,3324.0
1823,2581.4
1824,3434.8
1826,3690.0
1833,3482.0
1837,3719.0
1839,2565.0
1845,3173.0
1846,3024.6
1847,3049.8
1850,3118.2
1851,3331.4
1854,3200.4
1856,3888.6
1865,3207.8
1866,2920.8
1867,3198.2
1872,3181.0
1874,3096.6
1876,3610.4
1879,3346.0
1881,2971.8
1889,2387.4
1903,3430.4
1904,4105.8
1910,2937.6
1918,4216.0
1921,2803.4
1922,3007.8
1936,3379.0
1953,3162.2
1954,2817.0
1955,3492.8
1956,2808.8
1970,2740.8
1975,4437.6
1978,3229.6
1979,3264.2
1980,3422.4
1982,3031.2
1983,3727.0
1986,2982.6
1988,4350.2
1993,3616.8
2001,3722.0
2019,3057.0
2030,2481.0
2038,2917.8
2039,3283.6
2040,2865.6
2079,3474.2
2080,3083.6
2087,3180.6
2094,2978.0
2102,2130.4
2111,3993.6
2113,3120.4
2116,2641.2
2117,2834.8
2120,3688.8
2134,3258.6
2138,2792.8
2143,3912.0
2150,3063.2
2151,2551.4
2152,2792.6
2157,3678.4
2165,3195.8
2167,2779.4
2169,3342.8
2171,3430.4
2177,3057.0
2202,3159.6
2209,3181.8
2218,3058.0
2223,3158.4
2224,2858.8
2226,2851.6
