Unnamed: 0,price
1,-65.32265024785556
3,-186.5581042467561
8,-809.2616980780099
10,-662.1229238834753
12,-1347.3334608073405
22,433.89118987878146
23,-489.02756295655445
26,573.512232125986
29,507.9501037442119
30,19.604053134438345
31,109.06835112146382
32,92.09774408058911
33,120.71645637381516
34,346.34151834091654
35,342.18435128368947
36,-114.75558874644685
37,-480.46021456390326
39,788.0057596715401
43,310.57672815292744
44,208.39155085502443
52,-252.50122694129414
76,913.8473972458592
77,1302.9798984952122
78,1609.8942082302083
79,1092.7367574968453
80,619.5195589472919
81,569.6486177983379
82,913.0242679767757
83,824.8564240986448
85,807.9900527245054
91,2528.801269751305
93,3055.7611086019224
96,3782.867784275385
97,2764.768282490946
119,3511.5498488570943
123,2906.0303840067586
124,2766.9315705015956
125,2756.1070045966344
126,3084.527807722092
127,3907.3906360249393
129,3413.750307374883
130,3035.184871041515
134,3334.4787630152705
140,2841.244002749845
143,4090.5682928961255
144,3270.8919423785396
146,2596.9441549898047
149,3128.2150775813834
150,2738.1679817430713
168,2496.2491324660386
169,2696.3728521740027
172,3707.329481782189
175,2711.2479483052357
187,3445.003685939703
192,3582.607796794496
193,3346.7429545905984
194,2689.5973820628433
195,2749.876564488467
196,2418.0026715281265
197,2779.6062642791458
198,2633.259200284302
199,2602.444407271386
201,2458.3265511985473
202,2674.6708479365516
203,2728.5988355815866
204,2908.0734429038976
207,2396.8971275987406
211,3209.682316802031
215,2647.0478507761463
222,3211.744810762554
223,2896.3733755138364
227,2566.3090179196315
235,3097.5367874861163
236,3026.61014399543
250,2734.1499380414234
257,1536.1080289520833
267,2667.7826103107145
268,2809.904057634124
270,2906.8693720229003
272,3512.722487801466
273,3341.297136543576
297,2622.449884633553
303,3851.447703761574
307,3244.898316076659
330,3197.837230839288
334,2171.566265992602
342,4809.191277038666
346,2908.2160524136016
349,3814.2406280837777
350,2855.1146150731715
361,3593.6922324085403
364,2563.859226708301
369,3148.3834529447154
372,3256.7901192405916
377,5612.66050389259
378,3277.8187483368247
379,3054.2224942166813
381,2497.4490261124033
387,2554.3229237340984
388,3600.0385952366473
389,2358.6654615519924
390,3390.1175160613284
409,263.4356885740981
410,261.9553302611871
411,-233.65224377128516
412,-376.9199577448421
416,212.99427334438042
420,211.0714157892312
421,3296.1699226902538
422,3208.1104520797408
427,4310.820724002447
429,3738.1998338185817
436,2122.6075112896824
437,2027.828349096768
438,2069.016257463512
439,2002.7960045072668
463,3133.9000948818034
464,3547.3126347729403
465,3151.5267826019845
469,3048.217220997748
470,3339.30112331539
471,3016.520127192921
472,3140.603916492702
476,2572.596975196555
488,3096.2553026386972
492,3474.0389904633425
498,2787.166832226071
499,3074.0926026438333
502,3362.340922722256
