Unnamed: 0,price
1,491.8808470269937
3,724.0715159487877
8,975.6840064316416
10,672.6304089066612
12,883.375141607517
22,223.24016692500254
23,627.7704434193797
26,613.9713645855659
29,396.9042637361049
30,494.66878285231314
31,461.1109957827716
32,457.213014768829
33,365.7790860734817
34,316.7162520922934
35,67.60290540127562
36,390.05085424076196
37,669.1075014728117
39,269.3093594846064
43,432.7375509202534
44,171.7704893875266
52,659.0143368341155
76,840.0471631217074
77,684.542499519062
78,715.4919435831175
79,714.740663830496
80,552.5962353805221
81,510.65782121631446
82,272.1802237562001
83,1028.9860913910302
85,606.2543687440989
91,2612.117592191277
93,2896.8605236778217
96,3454.3114421336863
97,2611.8868422538267
119,3489.2036503194836
123,2790.1521054717327
124,2594.768924653435
125,2611.49111798014
126,3024.711126649698
127,3054.5330922458384
129,2976.4218576780636
130,2789.6472168449995
134,3149.865455428478
140,2733.4377700414784
143,3756.9102787146635
144,2977.911604534442
146,2805.8955260842763
149,2650.2108637475653
150,2691.63861447099
168,2251.615000342637
169,2549.122237640316
172,3036.2259496543024
175,2863.153463212944
187,3168.5444165224553
192,3491.4555720616813
193,3213.974774750481
194,2372.692372550487
195,2418.6365827313816
196,2357.4304595699627
197,2410.558443221908
198,2366.8298127692265
199,2356.024841463514
201,2002.0771104700539
202,2436.0579566453102
203,2464.577859143604
204,3081.6364987927545
207,2060.780387082535
211,3030.720591674317
215,2605.7237049801247
222,2521.7218764656895
223,2763.3171746839757
227,2327.4318154801285
235,2674.6661475869146
236,2398.79627281741
250,2754.831591138639
257,2170.360668127201
267,2696.766586232204
268,2724.7592576999573
270,2820.0901462079796
272,3355.1352280101155
273,3365.793271348418
297,2418.5130279079362
303,3971.882866748883
307,3070.437949934631
330,2993.7025929624137
334,2265.9267857609816
342,4533.4159020297775
346,2575.062676735661
349,3670.9869298618873
350,2470.5398798303536
361,3667.2640679575666
364,2669.4476659611987
369,2853.096753143538
372,3328.7415918935817
377,4644.436339056927
378,2912.5322997237868
379,2719.9780115752696
381,2557.7960009407757
387,2316.8992923396713
388,3169.7159978530685
389,2188.2408538391896
390,3040.6078023746263
409,480.9903456498064
410,437.7947272342203
411,304.22581679707173
412,320.57939106696676
416,1124.3621919710781
420,501.9916702534824
421,3067.472030064403
422,2861.7786392957073
427,4131.98740102961
429,3383.031716117171
436,2351.132327721343
437,2285.4614344963975
438,2377.4832671035824
439,2268.887909865877
463,3210.145421380235
464,3188.6946384846656
465,3229.8318677872417
469,2911.5168462655124
470,2927.1704166408595
471,3040.1271259518303
472,2959.1158388263116
476,2539.431685685718
488,2870.091356803309
492,3246.560177529657
498,2169.9097401730546
499,2476.79827329749
502,3293.9864318858813
503,3418.056303405169
504,2306.6211743648996
505,2038.5574736254907
506,2260.5093207289533
507,2132.705056607178
508,3157.9324097887707
509,3083.646297380636
510,2523.806971112192
520,3612.5339327441457
521,3637.971677991362
527,3068.769443028015
529,2634.09133405092
531,2866.48167725751
532,3402.530193410507
533,2759.797881035895
537,2443.6865907114784
540,2741.5755278185247
541,2794.13303991344
542,2948.359547014869
563,2981.714034564298
566,2978.8569851011703
571,3286.161233745876
572,3718.721877084037
574,3299.031697187365
575,2560.588709917221
586,3793.4403057520417
590,2959.4376888471047
592,2912.96777720623
593,3008.7772346371844
596,2448.5266293298287
598,3089.277750193533
599,3095.1809917950445
600,2550.235517015258
601,2944.854154945107
602,2133.4441825684275
603,2995.3696699665393
604,3018.168635654
605,2472.7011443688
608,2995.6705246150273
613,3022.0150542596775
615,3714.9701324992193
616,2662.7022991674307
623,2781.843275801341
627,2598.352742657307
631,4455.981831223849
632,3874.972658953619
633,3706.2838485057514
641,2881.9334897769318
642,3054.376156298464
643,3270.0139429578717
653,2866.7153214687755
657,3223.008630760552
658,3147.58266438239
660,6601.626594873465
667,2765.629666512807
668,3003.655332547735
675,3278.2668675928444
680,3208.4869241386627
681,3240.4530028591885
683,4780.9039194797515
689,1720.8939166055202
693,2808.097599102755
699,2642.3970402278724
701,3121.8028426610017
704,2481.1161235597588
705,2340.0458115827837
706,2722.167604523381
707,2598.0290802013164
708,2734.4603517352784
721,531.9815451843529
722,451.12755614815205
724,427.00593075474126
725,538.6599439578199
726,533.5315438716857
727,555.1399137782205
728,598.2783488862037
729,645.0131378051733
754,4113.423146801384
759,3695.926460025578
763,3323.2590206086575
770,4141.921889919247
773,3615.7929353774257
774,3550.350360044399
777,3324.5136159342615
786,2919.5485451900363
787,2954.5092277024264
789,1491.822142209981
790,3649.0343382528076
792,2799.39697824511
797,2472.5850215895275
798,2848.89548856158
800,3268.402961753593
804,3368.391342334709
814,2163.6462346289677
827,2668.1260956046094
830,3426.7200730982045
834,3526.08696302171
836,3464.142066224495
837,3499.103974494688
838,3697.9825521602183
842,2064.1796469280575
847,2023.3086931281628
852,3799.2987997121395
856,3533.4420056157965
864,2294.446896735469
867,2063.6821265144704
868,2951.185387662959
869,2223.486419890816
870,2905.7899828530667
871,2743.9090967673496
872,2563.9998049729024
889,2736.787753727715
890,2634.851041138874
891,3643.7462049235123
892,2909.808787120785
893,2905.0020187515042
894,2810.5050191141195
895,3642.546602501124
906,2591.471515986356
907,2598.578283409656
915,2704.5202702545525
924,2830.4889626939853
927,2177.8549379200535
944,3002.770148208593
947,3515.111295201397
948,2852.6974599926516
970,3476.472007442489
973,2415.6426242126686
975,3084.0334752372264
976,2972.984857513789
977,3070.3282058335367
982,2790.727894138832
983,3917.0557121681227
1010,2972.0107730720106
1011,2419.319986101541
1029,3032.977955705052
1030,3725.5641963368194
1031,3129.033529452419
1032,3336.4126040260385
1033,3314.685978967373
1037,2368.4952500062404
1039,2489.3719298455103
1047,3478.9143348428065
1081,2864.333992242386
1083,3364.758921634914
1084,3581.3817154228677
1094,3066.448150714053
1100,3351.5456813120995
1107,3244.925113968347
1109,3394.319812462992
1119,3414.105751218641
1129,2550.793411857949
1149,2517.911100773698
1158,1884.5862918818443
1160,2611.03994159792
1164,4516.213244052029
1171,3366.6456893975483
1172,3426.99280794741
1175,2891.300693926731
1176,2824.820291642982
1178,3117.2086513901745
1179,3341.5540473407095
1186,3503.1189850137202
1189,3144.3401033481655
1190,4139.0304679026885
1191,3918.917231254293
1199,3327.460700462261
1202,3272.4059136081964
1205,3085.352238439998
1206,3783.761431189187
1223,3380.6544016886005
1224,3945.599427602689
1226,3795.602733677903
1227,2319.3331234969023
1231,3416.777728060359
1237,3334.0309445821913
1247,3111.236678056813
1258,2760.256441052475
1259,2722.0516357366296
1263,3569.083840796367
1266,2639.385899890096
1285,3281.7288824667016
1286,3207.168504298568
1287,3219.5588529383617
1288,2815.6497898562925
1291,3459.1318581410605
1292,3483.758565299358
1293,3679.2656221073116
1295,2791.1059048783395
1304,3350.8917072522167
1307,3106.734933527097
1311,2475.344600731672
1312,3288.2017736363246
1314,2937.8456877701224
1322,2826.779603889548
1324,2649.6701218253825
1327,3680.178183874508
1328,3514.854921961011
1329,3759.7770961904075
1332,2091.1069749496814
1349,3387.525880444268
1351,3838.6411058660574
1355,2672.669493644679
1356,2381.1384170820606
1370,2489.7363184151272
1371,2588.6105648584553
1373,3853.3422275400603
1374,2175.633751596235
1376,3559.419029744165
1377,3087.065040365121
1378,3189.4795875033165
1405,1027.0115996157688
1408,859.0828547952256
1413,3428.093437487292
1415,4277.895176034701
1420,2602.4386318123884
1424,3210.413571926492
1427,2734.4794608588013
1433,3315.712901184172
1435,2808.1950897560023
1436,3595.6813169450447
1441,2819.5322124406507
1442,4094.3975735774625
1443,3662.4199054514233
1450,3184.5390127371497
1456,3611.692093523271
1460,3485.3482064352024
1462,3686.880043394419
1463,2309.0380196958663
1464,1834.0558932708059
1465,3635.348635793889
1466,3098.9112140936663
1467,3260.952950321054
1477,3666.1692757345045
1479,3058.7388658707982
1482,2770.927928556133
1484,2549.501157762686
1496,3558.411896129393
1497,3399.7716625533576
1499,3215.5821523395202
1500,3681.1273817989063
1503,3733.7827886374116
1504,3042.3742273247003
1515,2770.448349072639
1516,3326.7833123079995
1521,3765.999123294551
1523,2945.0936772553946
1525,2920.3195523357786
1526,3283.686127136613
1531,3595.141998997871
1534,3566.9514765222307
1541,2816.9085385719286
1542,2580.1539142847028
1543,2764.743998010726
1559,2353.7493686543835
1569,3011.6095009404794
1570,3944.043669049473
1576,4649.7466544180115
1583,3758.3157091822864
1584,3216.383094838298
1586,3321.4600774552396
1587,3085.1314189952113
1598,3041.5225271783197
1599,4099.641825845567
1600,3049.56024250546
1602,3393.2753658828724
1603,3310.298385589514
1604,3302.3183009313543
1605,3206.488185417887
1611,3718.337434865163
1628,4258.478392349505
1632,3132.4007048707763
1633,3124.4408933479144
1638,2352.414785038119
1641,2708.340812015887
1644,3378.6802236003346
1646,4054.561663941275
1649,2818.4012599734183
1652,4165.366466581967
1658,3630.83862101962
1672,2894.4943199596087
1680,3744.723058383081
1692,3104.9038261629644
1693,3178.463588272741
1694,3218.1664740124597
1696,3270.9364046949136
1697,3301.178780106756
1698,3213.465036174615
1699,2654.296783375798
1710,2982.7371047391057
1743,2500.156170978225
1745,3374.404696168675
1746,2216.5553673954196
1767,3432.357453338383
1770,3748.896597116978
1771,3937.2573630371203
1773,3388.1911580048113
1785,3283.3663421624437
1789,3832.7010844940264
1793,3772.8558651259896
1795,3183.672602489841
1797,3489.2019195710545
1799,2688.123406992807
1808,2926.3818186900385
1823,2050.9818744041563
1824,3911.5287002794353
1826,3003.4613699092874
1833,3271.056272184288
1837,2908.680689599679
1839,3923.8632304636008
1845,3019.2053252172104
1846,3064.7766033989765
1847,2840.8887017100756
1850,3340.3534095144682
1851,3405.0001003849097
1854,2744.4023415023644
1856,4266.103138173194
1865,2797.7740286222083
1866,3541.0730413915308
1867,3077.1870949829604
1872,2684.854841954539
1874,3073.8360641685163
1876,3384.0660431733063
1879,3009.8075146145816
1881,2998.7094546639432
1889,2527.6564203266666
1903,3048.995567412479
1904,3618.174621755817
1910,3099.894910565338
1918,3412.000246500005
1921,3396.039241703184
1922,2580.154365672473
1936,3713.163317453092
1953,3331.1983050311296
1954,3262.7066935883254
1955,3628.7651397868153
1956,3234.032357238399
1970,2630.159030483073
1975,5419.660278223244
1978,3505.0648684166586
1979,3626.2709136707103
1980,3807.308182522663
1982,3506.584550683044
1983,3251.9782357393096
1986,2979.6432736185398
1988,4406.288951626411
1993,4427.697684313418
2001,4015.2759551846316
2019,4028.781929598828
2030,3250.3301765249257
2038,2976.5538066318627
2039,3096.518740973178
2040,2776.510241178645
2079,2789.3308255733677
2080,3504.7269670401815
2087,2842.2677546276987
2094,2807.1660483067667
2102,3279.2890433393873
2111,3316.742253096812
2113,3909.381783600976
2116,2727.049051807623
2117,2690.037005740309
2120,3496.847430524123
2134,3185.950396671338
2138,3245.8595845554105
2143,4556.350086518698
2150,5013.923112900906
2151,2533.882794820072
2152,2510.65683641632
2157,3807.559724656345
2165,3409.648717537877
2167,4033.2877450396086
2169,3438.3921068120685
2171,3166.7182103043847
2177,4028.781929598828
2202,2679.436768502877
2209,3581.130097193836
2218,2986.7774978124576
2223,2526.0244591438036
2224,2484.262222932515
2226,2608.342576577552
2242,4331.834119090516
2245,3003.1208526833084
2246,2895.245225571912
2248,3764.252725467844
2252,4852.572051826606
2264,4054.937594754853
2265,3087.8071678761585
2266,2951.5520212256733
2268,2754.890629511086
2271,2889.5527698637675
2272,3105.2641574864538
2276,4121.2224415420515
2277,4826.806226658919
2280,3958.198161027251
2282,4166.288810389026
2302,2893.8728538389882
2310,3190.2294204754376
2318,3214.63735942117
2320,4287.710701375609
2321,2335.401217643528
2327,2408.385649846037
2350,2487.807193914411
2351,3569.2039345315548
2354,2668.533029338388
2360,2790.576874832754
2362,2762.4275979032486
2365,2705.681968090846
2399,554.7629057659647
2401,3626.4248394035853
2403,2947.9264765472417
2419,2739.7071504628307
2420,2663.7129028272443
2421,3472.9423392667954
2422,2631.0049593593935
2434,3373.0942211609304
2436,2921.5661343976803
2439,2407.1757103392733
2440,2414.086872450159
2441,2291.298615171249
2451,4059.4145321615993
2452,3888.194944162336
2462,3794.614299388472
2463,3739.280024943965
2464,4232.284173770013
2474,3845.741781813523
2481,2818.2458869378684
2490,3782.4023280617853
2491,3680.7684479903724
2494,4343.2535372197235
2504,3304.824988236
2509,2855.6939030066346
2510,2462.7343007732993
2516,3421.2092942063396
2517,3443.889333529018
2524,3331.4293001416668
2525,3449.4192864374095
2528,3790.3744196797356
2530,3784.761128169662
2531,3780.237878312248
2544,2954.714148074319
2545,2764.0687137989257
2546,2761.2564851327406
2547,3314.9641440275877
2552,2929.4337042822367
2553,2927.914494924516
2561,4572.094004711906
2567,2429.00121971199
2568,3531.1869144224415
2573,3206.8564731366682
2581,2937.104201834359
2586,3932.170402160496
2587,4757.872710119547
2594,3604.3284952919453
2611,5738.648875601208
2616,2453.1587848870936
2633,2881.0418228319136
2634,2928.071042453726
2640,3065.139705562074
2647,2873.6435719839733
2653,3669.8791287029776
2655,3547.400125597111
2657,3177.333829199298
2659,3272.752325134553
2662,2762.67581620964
2663,3185.8382341595766
2667,4204.0584173839125
2671,4026.2756318419556
2672,4494.830196248327
2675,2924.12407351311
2676,3200.516020785139
2677,3360.965782101559
2720,900.8561226044617
2721,1037.4361481398369
2722,1007.3551519532916
2723,986.4527644909463
2724,807.9902540452963
2725,774.8385046779363
2727,601.4889618976954
2728,672.6599908780113
2733,4393.0025700866445
2734,3867.353611574076
2735,3002.4026185314447
2736,3212.4052232509994
2745,3340.824215277694
2765,3537.936409393466
2771,3483.618908094078
2772,2935.7222188082947
2773,2911.3412702340506
2774,2874.8332136056342
2786,3071.7106284766846
2791,2845.945514562383
2798,3253.1263330245533
2800,3055.4340476120447
2805,3605.458849750768
2812,3848.9318470039775
2813,2800.626438912747
2815,2912.651121080881
2831,2883.5213285190507
2832,4805.4843318471285
2838,3563.1766921498925
2841,3130.364734518352
2850,4458.285094529729
2862,3578.324103776397
2869,3076.087945150562
2879,2797.119352549845
2881,3255.0598406828503
2883,2620.1822498045635
2889,3587.708410460705
2892,3584.4463655121685
2893,3418.730856346004
2896,3688.789507373334
2897,3807.7691034244904
2914,2141.6617648785937
2918,3243.479659176142
2919,4297.295801824415
2921,3206.7095860614495
2922,3122.4617124641436
2923,3441.4762139623213
2929,2713.469213160975
2934,2798.792181270675
2951,3798.0555875789
2954,4566.32925842927
2957,3410.620121910217
2960,4273.460647176535
2962,2817.6910355539526
2968,4890.070887615766
2971,1928.0396608801366
2972,2912.8539206022374
2974,3359.3967343120235
2975,2991.290133408081
2984,3616.6990449249893
2986,2795.5277866127867
2991,3707.4143977905283
3001,3272.69786544732
3013,4120.707405404926
3028,3077.018340292605
3029,2210.492316262436
3033,575.9261981544619
3034,1021.8500861648349
3035,-151.15554744021983
3045,542.2545795476467
3046,453.7266691277323
3047,509.2189465025799
3048,410.0330381248418
3049,505.9486540977955
3050,1200.8817441582719
3051,891.0158204360628
3053,1457.4548583991268
3054,1343.7947154137505
3056,840.9628222285096
3057,763.9433309996452
3058,754.0145479916241
3060,822.8158137811984
3061,3522.7239082158076
3063,2001.6924445081563
3071,4539.192865061408
3079,4645.8050125560985
3098,3055.4340476120447
3104,5479.198107299777
3108,3146.546365181465
3115,3014.401795366393
3120,3213.0188694387575
3121,3188.181166055473
3122,3193.4783285055164
3136,4276.792759465085
3138,5138.779064099712
3141,2704.45332631465
3142,2789.0917780378113
3143,2664.067297250187
3163,3383.077445131001
3164,3774.860796010456
3165,3601.0146335239983
3179,3856.366344489657
3180,3447.4398092637307
3181,4207.021611336728
3183,3902.6328963511946
3198,3586.744570377368
3201,3342.0046380477997
3208,4178.888476303224
3209,4225.827348100551
3212,3470.3326126771876
3213,3686.6751481558717
3218,3995.3492011505546
3224,4306.575755139318
3239,3258.3307350898535
3243,3188.9759177026594
3255,3805.71576714756
3256,3399.0672884006576
3260,3048.7182833763677
3262,3047.7090232242695
3266,3897.315045859125
3278,3195.2076237348347
3279,3326.749551650925
3282,3911.229974582609
3285,4093.3753016390124
3286,3731.125710223763
3287,3591.15416935468
3288,3471.7768786597458
3289,3545.0977530494815
3290,3353.7455727156844
3291,2931.297505224689
3298,5437.756145340518
3304,4353.749936374672
3311,3720.7974687466567
3321,3423.576615167943
3326,3045.5015719127273
3332,3566.1414730272277
3333,3661.4280387454055
3335,3782.05851653146
3340,4330.660412354049
3347,2217.4139290203652
3349,4256.908162335436
