Unnamed: 0,price
1,394.0
3,373.0
8,360.0
10,526.0
12,432.0
22,357.0
23,429.0
26,504.0
29,373.0
30,393.0
31,393.0
32,393.0
33,419.0
34,419.0
35,419.0
36,393.0
37,373.0
39,399.0
43,461.0
44,595.0
52,419.0
76,596.0
77,596.0
78,596.0
79,596.0
80,633.0
81,576.0
82,548.0
83,646.0
85,526.0
91,2756.0
93,2803.0
96,2654.0
97,3084.0
119,2630.0
123,2211.0
124,2138.0
125,2357.0
126,2211.0
127,3074.0
129,2834.0
130,2883.0
134,2450.0
140,3248.0
143,2824.0
144,2839.0
146,2210.0
149,2683.0
150,2823.0
168,2256.0
169,2829.0
172,3090.0
175,3252.0
187,2946.0
192,2654.0
193,2344.0
194,2552.0
195,2823.0
196,2694.0
197,2823.0
198,2817.0
199,2704.0
201,2441.0
202,2654.0
203,2674.0
204,2270.0
207,2224.0
211,2241.0
215,2686.0
222,4380.0
223,2851.0
227,2797.0
235,2752.0
236,2921.0
250,2680.0
257,3363.0
267,2686.0
268,2858.0
270,2839.0
272,2817.0
273,3077.0
297,3145.0
303,2751.0
307,3009.0
330,2241.0
334,2114.0
342,3990.0
346,2683.0
349,3171.0
350,3502.0
361,2753.0
364,2346.0
369,2839.0
372,2553.0
377,4050.0
378,3799.0
379,2921.0
381,2516.0
387,2114.0
388,2918.0
389,1921.0
390,2777.0
409,539.0
410,539.0
411,505.0
412,505.0
416,491.0
420,436.0
421,2777.0
422,2803.0
427,3445.0
429,3246.0
436,2328.0
437,2328.0
438,2006.0
439,2006.0
463,2450.0
464,2626.0
465,2450.0
469,2851.0
470,3219.0
471,2211.0
472,2851.0
476,3140.0
488,3192.0
492,2626.0
498,2863.0
499,3674.0
502,2823.0
503,2891.0
504,3502.0
505,2844.0
506,2258.0
507,2694.0
508,2450.0
509,2694.0
510,2531.0
520,2751.0
521,2853.0
527,3142.0
529,3048.0
531,2851.0
532,1981.0
533,3077.0
537,2693.0
540,2742.0
541,2946.0
542,2519.0
563,3503.0
566,2795.0
571,3145.0
572,4029.0
574,2307.0
575,2770.0
586,3284.0
590,2936.0
592,3064.0
593,3061.0
596,1828.0
598,2211.0
599,2211.0
600,2686.0
601,2803.0
602,2224.0
603,2803.0
604,2933.0
605,2114.0
608,3799.0
613,3041.0
615,3247.0
616,2686.0
623,2770.0
627,2867.0
631,2751.0
632,2795.0
633,2386.0
641,2803.0
642,2450.0
643,2858.0
653,3064.0
657,2630.0
658,2921.0
660,6093.0
667,3012.0
668,2649.0
675,3281.0
680,2930.0
681,2905.0
683,3795.0
689,2753.0
693,3121.0
699,3249.0
701,3061.0
704,2822.0
705,2822.0
706,3255.0
707,3282.0
708,2968.0
721,595.0
722,625.0
724,574.0
725,743.0
726,743.0
727,743.0
728,579.0
729,601.0
754,3856.0
759,3354.0
763,2823.0
770,2560.0
773,4029.0
774,2824.0
777,3090.0
786,2242.0
787,2242.0
789,2575.0
790,3118.0
792,2913.0
797,2141.0
798,2626.0
800,2982.0
804,3303.0
814,3529.0
827,2938.0
830,5052.0
834,2790.0
836,2751.0
837,2790.0
838,2386.0
842,2575.0
847,2601.0
852,2274.0
856,3276.0
864,2134.0
867,1902.0
868,3674.0
869,2844.0
870,2531.0
871,3674.0
872,2921.0
889,2839.0
890,2839.0
891,2178.0
892,3701.0
893,3799.0
894,2686.0
895,1827.0
906,2918.0
907,2897.0
915,2839.0
924,2946.0
927,3065.0
944,3064.0
947,2807.0
948,3218.0
970,2967.0
973,2867.0
975,2789.0
976,3293.0
977,2975.0
982,3218.0
983,2594.0
1010,2918.0
1011,2221.0
1029,3112.0
1030,2835.0
1031,3449.0
1032,2188.0
1033,2188.0
1037,3830.0
1039,3061.0
1047,3405.0
1081,2825.0
1083,2858.0
1084,2824.0
1094,2912.0
1100,2858.0
1107,3237.0
1109,2573.0
1119,2776.0
1129,2516.0
1149,2735.0
1158,2965.0
1160,2526.0
1164,2825.0
1171,3323.0
1172,2824.0
1175,2511.0
1176,2823.0
1178,3131.0
1179,3283.0
1186,2832.0
1189,2318.0
1190,3580.0
1191,2188.0
1199,3377.0
1202,3281.0
1205,2551.0
1206,2559.0
1223,2972.0
1224,3740.0
1226,2351.0
1227,2686.0
1231,2654.0
1237,3116.0
1247,2872.0
1258,2742.0
1259,2867.0
1263,3287.0
1266,2265.0
1285,2817.0
1286,2590.0
1287,2626.0
1288,3064.0
1291,3301.0
1292,2776.0
1293,3304.0
1295,3192.0
1304,3173.0
1307,2724.0
1311,2858.0
1312,2803.0
1314,2860.0
1322,3045.0
1324,3446.0
1327,3096.0
1328,3077.0
1329,4029.0
1332,3536.0
1349,2926.0
1351,2930.0
1355,2851.0
1356,2851.0
1370,2649.0
1371,3007.0
1373,3103.0
1374,2145.0
1376,2726.0
1377,3192.0
1378,2946.0
1405,586.0
1408,833.0
1413,2892.0
1415,3512.0
1420,2516.0
1424,3117.0
1427,3195.0
1433,4380.0
1435,4380.0
1436,3254.0
1441,2839.0
1442,3354.0
1443,2574.0
1450,2834.0
1456,4029.0
1460,3470.0
1462,3112.0
1463,2531.0
1464,2575.0
1465,3553.0
1466,2948.0
1467,2800.0
1477,3096.0
1479,2972.0
1482,3235.0
1484,2839.0
1496,4029.0
1497,2807.0
1499,2879.0
1500,2274.0
1503,3095.0
1504,3195.0
1515,3251.0
1516,3145.0
1521,3245.0
1523,3710.0
1525,4372.0
1526,2920.0
1531,2839.0
1534,2839.0
1541,2851.0
1542,2851.0
1543,2851.0
1559,2965.0
1569,3323.0
1570,3437.0
1576,3915.0
1583,3881.0
1584,2920.0
1586,2697.0
1587,2972.0
1598,2396.0
1599,3886.0
1600,2037.0
1602,3564.0
1603,2697.0
1604,3323.0
1605,2724.0
1611,2559.0
1628,2930.0
1632,3006.0
1633,3238.0
1638,2708.0
1641,2958.0
1644,2357.0
1646,2274.0
1649,4380.0
1652,2854.0
1658,3171.0
1672,3323.0
1680,3669.0
1692,2202.0
1693,2106.0
1694,2202.0
1696,3629.0
1697,2800.0
1698,2948.0
1699,2686.0
1710,2188.0
1743,2443.0
1745,3113.0
1746,2516.0
1767,2918.0
1770,3377.0
1771,3162.0
1773,3462.0
1785,3025.0
1789,3682.0
1793,3096.0
1795,3281.0
1797,3096.0
1799,3017.0
1808,2198.0
1823,2095.0
1824,3210.0
1826,3160.0
1833,3192.0
1837,2669.0
1839,3112.0
1845,3009.0
1846,3061.0
1847,3576.0
1850,2891.0
1851,2891.0
1854,3431.0
1856,2859.0
1865,3006.0
1866,2654.0
1867,2865.0
1872,2939.0
1874,2695.0
1876,2982.0
1879,2697.0
1881,2891.0
1889,2567.0
1903,2905.0
1904,3335.0
1910,3043.0
1918,3388.0
1921,3048.0
1922,3175.0
1936,2751.0
1953,2202.0
1954,2202.0
1955,3437.0
1956,2202.0
1970,2829.0
1975,3864.0
1978,2824.0
1979,4029.0
1980,3372.0
1982,2630.0
1983,3090.0
1986,3009.0
1988,4171.0
1993,3704.0
2001,3437.0
2019,2351.0
2030,2594.0
2038,2851.0
2039,3380.0
2040,4380.0
2079,2851.0
2080,3023.0
2087,3119.0
2094,3235.0
2102,3084.0
2111,2751.0
2113,3730.0
2116,2346.0
2117,2870.0
2120,2982.0
2134,2577.0
2138,2789.0
2143,3744.0
2150,3655.0
2151,2909.0
2152,2839.0
2157,4029.0
2165,3366.0
2167,2901.0
2169,3171.0
2171,3101.0
2177,2351.0
2202,2686.0
2209,2630.0
2218,3009.0
2223,3122.0
2224,2141.0
2226,2649.0
2242,4130.0
2245,3192.0
2246,3576.0
2248,3489.0
2252,4142.0
2264,3580.0
2265,2866.0
2266,2851.0
2268,3126.0
2271,3091.0
2272,3308.5
2276,2907.0
2277,2869.0
2280,2938.0
2282,3499.0
2302,3013.0
2310,3210.0
2318,3198.0
2320,3456.0
2321,3234.0
2327,2807.0
2350,2762.0
2351,2654.0
2354,2841.0
2360,2867.0
2362,2851.0
2365,2851.0
2399,525.0
2401,3284.0
2403,2851.0
2419,3282.0
2420,3750.0
2421,3704.0
2422,2964.0
2434,3446.0
2436,2900.0
2439,3229.0
2440,3229.0
2441,2965.0
2451,3581.0
2452,3103.0
2462,3307.0
2463,3494.0
2464,3193.0
2474,3701.0
2481,2879.0
2490,3950.0
2491,3881.0
2494,4691.0
2504,2823.0
2509,2686.0
2510,3262.0
2516,2630.0
2517,2630.0
2524,2188.0
2525,2658.0
