Unnamed: 0,price
1,565.0
3,598.2
8,532.0
10,575.4
12,439.8
22,478.6
23,503.8
26,579.8
29,512.4
30,539.0
31,475.8
32,475.8
33,533.2
34,447.4
35,447.8
36,588.2
37,568.4
39,535.2
43,592.0
44,531.8
52,569.2
76,574.4
77,575.0
78,575.0
79,570.8
80,541.2
81,541.2
82,570.8
83,576.0
85,610.0
91,2958.6
93,3113.4
96,3466.8
97,3272.2
119,3148.0
123,3459.2
124,3080.4
125,3818.6
126,3065.2
127,3412.0
129,3164.2
130,3129.8
134,3142.6
140,3138.8
143,3392.4
144,2977.8
146,3394.2
149,2973.4
150,3148.8
168,3019.6
169,3071.2
172,3304.0
175,2943.2
187,3327.4
192,3298.8
193,2879.0
194,2847.2
195,2849.6
196,2823.2
197,2849.6
198,2849.0
199,2968.0
201,3685.2
202,2883.8
203,2875.6
204,3008.4
207,3031.2
211,2935.2
215,3242.2
222,3140.0
223,3094.0
227,2949.0
235,3391.0
236,3103.0
250,3017.0
257,3305.2
267,2930.8
268,3256.6
270,3053.2
272,3070.8
273,3067.6
297,3465.0
303,2876.8
307,3001.8
330,2914.6
334,3533.4
342,3574.0
346,3017.4
349,3156.0
350,3029.8
361,3783.6
364,3255.6
369,3146.4
372,3135.8
377,3824.0
378,3151.8
379,3145.2
381,3471.6
387,3065.4
388,2974.8
389,3017.8
390,3135.8
409,566.0
410,569.2
411,537.2
412,563.8
416,1701.2
420,537.8
421,3062.2
422,2940.8
427,3579.6
429,3516.2
436,2826.2
437,3009.0
438,3039.4
439,3009.0
463,3076.8
464,3081.0
465,3113.0
469,3309.6
470,2986.4
471,3164.6
472,3171.2
476,3097.8
488,2964.4
492,2935.4
498,2886.2
499,3160.0
502,2919.6
503,3028.8
504,2856.0
505,3599.0
506,2903.2
507,3124.2
508,3004.4
509,2853.0
510,3294.4
520,2876.8
521,3435.2
527,3759.0
529,3004.0
531,3001.8
532,3184.0
533,2905.2
537,3048.6
540,3139.4
541,3057.8
542,2975.2
563,3583.2
566,3031.8
571,3408.6
572,3329.0
574,3450.4
575,3178.6
586,3125.2
590,3235.6
592,2979.4
593,3524.6
596,3323.8
598,2807.0
599,2965.0
600,3143.8
601,2898.2
602,2868.8
603,3000.8
604,2955.2
605,2836.8
608,3483.0
613,3267.8
615,3223.0
616,3308.6
623,2869.2
627,2895.6
631,3592.2
632,3173.6
633,3054.2
641,2880.2
642,3121.2
643,3167.8
653,3339.8
657,3134.8
658,3059.4
660,4428.4
