Unnamed: 0,price
1,370.69812
3,522.9564
8,388.16168
10,376.89142
12,311.98956
22,438.94595
23,345.9184
26,483.12024
29,426.93915
30,423.26593
31,473.77353
32,436.1856
33,480.2728
34,466.20905
35,518.02405
36,459.56918
37,417.8869
39,524.55005
43,487.35068
44,519.2357
52,358.05136
76,569.714
77,624.70105
78,717.9726
79,666.99994
80,639.39685
81,644.7833
82,712.01874
83,700.1074
85,614.1449
91,2808.0537
93,2697.1572
96,2821.1013
97,2646.7913
119,3030.5117
123,2209.2053
124,2239.5305
125,2239.5305
126,2202.7732
127,3062.4167
129,2916.844
130,2827.8494
134,2651.7634
140,2430.2458
143,3053.0808
144,3157.5935
146,2364.593
149,2657.653
150,2721.354
168,2306.248
169,2708.7856
172,3066.9397
175,2777.1255
187,3221.4912
192,3017.3542
193,2399.1497
194,2577.936
195,2564.2622
196,2024.328
197,2548.6182
198,2564.6567
199,2784.6848
201,2585.5684
202,2568.3286
203,2549.0127
204,2442.6929
207,1931.92
211,2411.9333
215,2738.7073
222,2940.358
223,2225.8342
227,2759.5452
235,2555.763
236,2770.2915
250,2957.2205
257,2848.8235
267,2246.6965
268,2848.8315
270,2800.5076
272,2878.0176
273,2814.9363
297,3174.8308
303,2706.2114
307,2778.7598
330,2309.5752
334,2088.94
342,3945.881
346,2746.3845
349,3566.8904
350,2807.781
361,3117.6365
364,2641.8494
369,2639.1655
372,2681.1353
377,3088.7593
378,2560.7695
379,2886.5303
381,2048.4875
387,2071.9124
388,2747.7705
389,1882.4077
390,2659.7134
409,586.78723
410,593.0411
411,603.4919
412,607.13855
416,372.6028
420,529.0677
421,2747.7402
422,2614.2349
427,3386.5137
429,3181.7874
436,2410.6213
437,2494.8296
438,2536.9243
439,2566.3862
463,2448.5117
464,2788.2366
465,2491.9749
469,2330.522
470,3142.419
471,2281.363
472,2345.9778
476,2780.0923
488,2793.1545
492,2827.4065
498,2701.3987
499,2785.958
502,2852.6335
503,2921.9697
504,2964.0908
505,2552.205
506,2143.6167
507,2180.4988
508,2820.703
509,2611.9585
510,2840.3289
520,2706.2114
521,2755.8484
527,3376.2007
529,2937.4492
531,2262.7231
532,2623.6667
533,2913.9485
537,2746.3845
540,3029.1594
541,3233.36
542,2703.633
563,3141.0613
566,2761.3499
571,3113.0566
572,3316.2568
574,2982.914
575,2591.1233
586,3088.217
590,2910.3726
592,2860.083
593,2915.8215
596,2899.7412
598,2285.84
599,2276.2092
600,2086.395
601,2719.4568
602,1936.8035
603,2631.0305
604,2635.236
605,2031.8431
608,2805.1594
613,2640.1367
615,2960.1528
616,2841.2388
623,2824.4724
627,2779.554
631,2950.376
632,2736.717
633,2718.9429
641,2583.4055
642,2834.6191
643,2917.723
653,2766.5232
657,2829.696
658,2932.0178
660,4904.574
667,2913.424
668,2721.2664
675,3101.0115
680,2911.2874
681,2963.1287
683,3587.606
689,3134.1255
693,3335.8809
699,2895.4556
701,2835.8594
704,2886.1133
705,2711.3823
706,3054.2134
707,3114.2517
708,2976.2122
721,530.08984
722,532.0173
724,550.10925
725,653.04724
726,653.04724
727,653.04724
728,596.15546
729,676.8491
754,3474.8577
759,3224.2642
763,2852.6335
770,3017.4475
773,3178.358
774,3051.385
777,3101.9797
786,2365.886
787,2365.886
789,2681.5918
790,2766.828
792,2756.072
797,2332.476
798,2730.411
800,2899.5435
804,3200.489
814,2789.0347
827,3025.3154
